merchant_id,corridor,category,as_of_month,y_high_potential,momentum_score,base_reviews_at_t,score,rank_in_cell
ChIJq3cjkwsZ2jERaZ-Hkji-1mE,CN->SG,Food,2026-05,1,0.7621400520468966,801,0.23882068923157945,0.35172413793103446
ChIJi8wFIbMeTjURpxXXrEgxxIQ,SG->JP,Retail,2026-05,0,0.0500104205746612,621,0.23856254372305796,0.3586206896551724
ChIJ2QcVw3UZ2jEREjm88AVOKQ4,CN->SG,Retail,2026-04,0,0.4093790074293006,1795,0.2383103393554282,0.41714285714285715
ChIJJ4D-iA0W2jERUnMrYe7fnkk,CN->SG,Food,2026-05,0,0.4762341789963713,4375,0.23819083490317297,0.35402298850574715
ChIJXdHIvxEY2jERJNkYJvH_4J8,CN->SG,Food,2026-05,0,0.4653632496892332,607,0.23770397311393457,0.3563218390804598
ChIJy7ZSX9Y92jERyWrpKKxpQwE,CN->SG,Food,2026-04,0,-0.0675932911325283,2689,0.23731663603554157,0.4068965517241379
ChIJl8MsE7EZ2jERlvkq31CnkIk,CN->SG,Food,2026-04,0,0.1381503384808171,443,0.2372834074667467,0.4091954022988506
ChIJEx0kWj0XBmARBWC6ATWnxgA,SG->JP,Hotel,2026-04,0,-0.3022808718729337,295,0.2361061604235787,0.25961538461538464
ChIJJajGausb2jERWTnnTRxm1w8,CN->SG,Food,2026-05,0,0.0,107,0.23599497194644953,0.3586206896551724
ChIJrXZUXmsZ2jERdZPWv7o3QHA,CN->SG,Hotel,2026-05,0,0.3068160270383249,4547,0.23584954575091543,0.2
ChIJT7Abab8R2jERgZYAd7wZGRw,CN->SG,Retail,2026-05,0,0.0,686,0.23478671019025193,0.44571428571428573
ChIJrQAuWKUX2jERshr3uRB1oe0,CN->SG,Hotel,2026-05,0,0.2682639865946794,741,0.2347520533268999,0.208
ChIJB6GpqcIT2jER9K6akoOWj14,CN->SG,Food,2026-04,0,0.3629054936893685,258,0.23431103322039704,0.4114942528735632
ChIJp9ZrEIka2jERn5mVRHSOsMo,CN->SG,Retail,2026-04,0,-0.2451224580329851,315,0.2343109718297382,0.4228571428571429
ChIJlw-uOgehB2ARBdq0OgakDRo,SG->JP,Hotel,2026-05,0,0.0,305,0.23427710323817066,0.40384615384615385
ChIJEWoHAUyjHzURQCUM0jED-Cc,SG->JP,Retail,2026-04,0,-1.0498221244986778,265,0.23427710323817066,0.2620689655172414
ChIJ8TTpmsk92jERNHpupLAkT3Q,CN->SG,Food,2026-04,0,0.3448404862917293,276,0.23427710323817066,0.41379310344827586
ChIJfybIpT0Q2jER6RorLl-26FU,CN->SG,Retail,2026-04,0,0.1221026968009,1296,0.23407922301608408,0.42857142857142855
ChIJF-ddtVIS2jERcC3gBIn-uA8,CN->SG,Retail,2026-05,0,-0.0689928714869512,1395,0.23407922301608408,0.4514285714285714
ChIJiZK1LHMT2jER_eGWISBtLZk,CN->SG,Retail,2026-04,0,0.441832752279039,93,0.23403623515691335,0.4342857142857143
ChIJeeZvMiQZ2jERIigdrN9mSAA,CN->SG,Food,2026-04,1,0.5306282510621703,1029,0.23391322240057982,0.4160919540229885
ChIJjVF5DtMX2jERD4JTapKFcWE,CN->SG,Food,2026-05,0,-0.1335313926245227,258,0.2338409322021654,0.36091954022988504
ChIJraA5MPwa2jERbXtj4LEfXiM,CN->SG,Hotel,2026-04,1,0.5559460590464602,689,0.23292761856285035,0.24
ChIJp_uTpMOLGGARuV0qHAQguMU,SG->JP,Hotel,2026-05,1,0.696367795259988,3190,0.23270769477104739,0.41346153846153844
ChIJp-ACQ225GGARWTGrYAVHGLw,SG->JP,Food,2026-04,0,-0.6061358035703156,110,0.23227805456857517,0.288135593220339
ChIJxyAVvKYX2jERoMQ4HzbxvKs,CN->SG,Food,2026-04,0,0.2735375650656158,2987,0.23183988070172018,0.41839080459770117
ChIJ31zEWooZ2jERhwUgBDWxuok,CN->SG,Food,2026-05,0,0.2348395910774012,573,0.23175813496188663,0.3632183908045977
ChIJw3dYAu6GHzURYm5VtY0Nzq8,SG->JP,Retail,2026-05,0,-0.1823215567939544,155,0.23171416226215016,0.36551724137931035
ChIJ6-ZLYd0iTjURewRjar_4XiU,SG->JP,Retail,2026-04,0,-0.4519851237430574,146,0.23158518073869985,0.2689655172413793
ChIJ8zqkjjkY2jERJzYktAZL5tg,CN->SG,Hotel,2026-04,0,-0.3908663086870114,559,0.2308775118769296,0.248
ChIJhYW77TkY2jER2Uyw5zJgJHM,CN->SG,Hotel,2026-04,0,0.2513144282809061,1535,0.23051556986438973,0.256
ChIJPW1NqYYa2jER5HY0GwG7WsM,CN->SG,Food,2026-04,0,-0.2231435513142097,676,0.23013319771674626,0.4206896551724138
ChIJm2lW36oe2jERYvH_3tPnR5Q,CN->SG,Food,2026-04,0,0.4769240720903092,349,0.22968030689660285,0.42298850574712643
ChIJ9-t6OzsY2jER4mR3gW7x-s8,CN->SG,Food,2026-05,0,0.1112256351102243,258,0.22909076692164718,0.36551724137931035
ChIJf7JfE68b2jERfkjctooUmCA,CN->SG,Food,2026-05,1,0.814099790977608,842,0.22906044726525226,0.367816091954023
ChIJDcdcfX4b2jER4_VtEzPC9wY,CN->SG,Hotel,2026-04,0,-0.262364264467491,186,0.22900281154149438,0.264
ChIJJxuJ8Z4Z2jER4erCmq37t1A,CN->SG,Food,2026-04,0,0.3160372982069059,2154,0.2289995267916248,0.42528735632183906
ChIJiYYOhEEU2jERYpnzIwZXcWU,CN->SG,Retail,2026-04,0,0.1758906664636641,434,0.22883155308757364,0.44
ChIJodUzryIb2jER6ACm5zMG8Uo,CN->SG,Food,2026-05,0,0.5685047353526689,2772,0.22859164337600513,0.3701149425287356
ChIJq6NC6HYZ2jER6RVRp3cIqZg,CN->SG,Hotel,2026-05,0,0.3877655310087635,774,0.22785556489642445,0.216
ChIJLZ1p1vv1TTURO49Os2rjVE8,SG->JP,Hotel,2026-05,0,0.4418327522790388,510,0.22722175137521713,0.4230769230769231
ChIJcx28VwNlTzURJ_cF9311bsE,SG->JP,Retail,2026-04,0,0.4353180712578455,188,0.2272216928092283,0.27586206896551724
ChIJcaXA6Kas-jQRXaVc9XAumGg,SG->JP,Hotel,2026-05,1,0.5877866649021188,114,0.2261526090624164,0.4326923076923077
ChIJAwFUL6QQ2jERRnZAgGX_g1k,CN->SG,Food,2026-05,0,0.5983130778891064,2764,0.22576314876777337,0.3724137931034483
ChIJHygElBE92jERj7OeMeUomuA,CN->SG,Retail,2026-05,0,0.1937068790190803,2136,0.22567306871884815,0.45714285714285713
ChIJV4DVMtg82jERbKVt1VxBZfA,CN->SG,Food,2026-04,1,0.5223294482474756,2203,0.22544961619187479,0.42758620689655175
ChIJpaXv6kIb2jERaR2t1KW20sk,CN->SG,Food,2026-05,0,0.3150810466398952,1481,0.2245105996721738,0.37471264367816093
ChIJpbvU9zkY2jERmz3Firlf-lo,CN->SG,Hotel,2026-05,0,0.441832752279039,151,0.22438898122538536,0.224
ChIJM4JNnaBp5TQRWJoKcE3QxMY,SG->JP,Retail,2026-04,0,0.1823215567939549,911,0.22437710119432383,0.2827586206896552
ChIJJw-iqTgY2jERDj6WjoYM2AQ,CN->SG,Retail,2026-04,0,0.3074846997479605,582,0.22429493349180477,0.44571428571428573
ChIJi7vr4PT9UTURh8LMZ0nlk1w,SG->JP,Hotel,2026-04,0,-0.3184537311185346,124,0.22381578515742104,0.2692307692307692
ChIJ9ciIgO892jERUNJPC3z_jKA,CN->SG,Food,2026-04,0,0.1910552367627094,308,0.22337086720403448,0.4298850574712644
ChIJ-acM4LcZ2jERI5kCVYDvokk,CN->SG,Food,2026-05,0,0.3894647667617235,312,0.22337086720403448,0.37701149425287356
ChIJJ11qGTcY2jER3aUek1VzpTw,CN->SG,Hotel,2026-04,0,0.2451224580329851,264,0.22337086720403448,0.272
ChIJLf4vsobJHzURJQeDkxg_no0,SG->JP,Food,2026-04,0,-0.3513978868378888,378,0.22326985477584477,0.3050847457627119
ChIJAQA0oaSWGGARISLDh9Zmi9A,SG->JP,Retail,2026-05,0,-0.1177830356563838,411,0.22306309751888534,0.3724137931034483
ChIJa50oABgZ2jERveJHp_gMOnQ,CN->SG,Retail,2026-04,0,0.2513144282809063,56,0.22297517643751225,0.4514285714285714
ChIJiU7m7DE92jERLm2Tsy1syyg,CN->SG,Food,2026-05,0,-0.0425596144187956,863,0.22179637828157878,0.38045977011494253
ChIJqYD-_g4Y2jERlBdApP-zGi4,CN->SG,Food,2026-05,0,0.2782033284972369,868,0.22179637828157878,0.38045977011494253
ChIJqQoB8LIZ2jER0IIxCHZXkuY,CN->SG,Food,2026-05,0,-0.0666913744986725,663,0.22176976728198858,0.3839080459770115
ChIJodByDQoZ2jERvBYW3yz9fiI,CN->SG,Food,2026-05,1,0.8938178760220965,2469,0.22167315262305295,0.38620689655172413
ChIJ2TQikGwZ2jERHGPeD2UcWHE,CN->SG,Retail,2026-04,1,0.5389965007326869,1091,0.22041346528747355,0.45714285714285713
ChIJE49v1JAZ2jERWDP05HHNONo,CN->SG,Hotel,2026-04,1,0.6154962463298794,4892,0.21968759978835484,0.28
ChIJC_Bo7lYZ2jERATwK_6d9UUA,CN->SG,Food,2026-05,0,0.4567584024957152,320,0.21949493609180018,0.38850574712643676
ChIJheQjQQoZ2jERykwfyfBI1QA,CN->SG,Hotel,2026-04,0,0.1251631429540061,284,0.21925394927802067,0.288
ChIJ-YcVucUV2jERo4NKS9Wl7WE,CN->SG,Food,2026-04,0,0.0392207131532815,356,0.21910202379646732,0.432183908045977
ChIJ3x67XiIZ2jERNLoiO6raxGU,CN->SG,Food,2026-04,1,0.6380874033769177,1366,0.21899791890458625,0.43448275862068964
ChIJcwwkpSg92jEReBZfkbuYcSQ,CN->SG,Food,2026-05,1,0.6865464965285932,1628,0.2189638550843005,0.39080459770114945
ChIJk3xSmQo92jERtw5qWNPitCY,CN->SG,Food,2026-05,0,0.3426810264538584,6750,0.21844903365998738,0.3931034482758621
ChIJk_OaEA4F2jERK4K76TfkSGc,CN->SG,Food,2026-04,0,0.4519851237430574,276,0.21832484086927378,0.4367816091954023
ChIJZfN4HSMa2jEROlvzGFzspWk,CN->SG,Food,2026-05,0,0.3677247801253172,450,0.21810661443344395,0.3954022988505747
ChIJ9QbHvwShB2ARm_c7tzpaVnw,SG->JP,Hotel,2026-04,1,0.4746656423515474,1854,0.21761663583190724,0.27884615384615385
ChIJXY4jC5ka2jER7-pcR1iUa70,CN->SG,Food,2026-04,0,0.1053605156578263,135,0.2166882484923611,0.43908045977011495
ChIJcc0cRVQ82jERFJjCylFGe_E,CN->SG,Retail,2026-04,0,0.1144103511777441,629,0.21609931508139416,0.46285714285714286
ChIJT7Abab8R2jERgZYAd7wZGRw,CN->SG,Retail,2026-04,0,-0.3150810466398952,676,0.2158088000732428,0.4685714285714286
ChIJ8xJryGclBmARXC9G8KfjTxw,SG->JP,Hotel,2026-05,0,0.4595323293784401,226,0.21563169369987553,0.4423076923076923
ChIJufaZrz0Q2jERjiCKiNsRsh4,CN->SG,Food,2026-05,0,0.1910552367627094,277,0.21532879363089835,0.39770114942528734
ChIJi_Q0SAAR2jERfnOsyaxVed0,CN->SG,Retail,2026-04,0,0.0,69,0.21522433189765805,0.4742857142857143
ChIJL4fcgTkY2jERg7V-al0gtt4,CN->SG,Hotel,2026-05,0,0.4307829160924541,414,0.21520452503046197,0.232
ChIJdxS7gPEa2jERd53GKJ48Dr4,CN->SG,Retail,2026-04,0,0.0504308536268918,843,0.2145636768522901,0.48
ChIJwXjZTPMZ2jERQymyd8VIPhE,CN->SG,Food,2026-05,0,0.503905180921417,628,0.2145595129668048,0.4
ChIJHfUPa50Z2jERGJvm5OXf788,CN->SG,Food,2026-05,0,0.1313360020610874,1056,0.21423456462301008,0.40229885057471265
ChIJb74dxZMX2jERRawUlFtLIsQ,CN->SG,Food,2026-05,0,0.1053605156578263,253,0.21300948142097617,0.4045977011494253
ChIJ6-LwGCgZ2jERLkfMIA8oTwg,CN->SG,Hotel,2026-04,0,-0.1226023220923324,527,0.21300188478429558,0.296
ChIJwUTKu6UZ2jERwt5ctkU4f2Q,CN->SG,Hotel,2026-05,0,-0.0617162398585584,7260,0.21297841786554308,0.24
ChIJo8cvPgsZ2jERzUp0v52SdI0,CN->SG,Hotel,2026-04,1,0.486926054567145,5572,0.21297841786554308,0.304
ChIJcaSNEKBT5TQRnxFmzhn4mUI,SG->JP,Hotel,2026-05,0,-0.1541506798272581,65,0.21285246275951175,0.4519230769230769
ChIJcaSNEKBT5TQRnxFmzhn4mUI,SG->JP,Hotel,2026-04,0,-0.3364722366212128,64,0.21285246275951175,0.28846153846153844
ChIJqUBqNTYQ2jERBBDpYC6v9DY,CN->SG,Food,2026-05,0,0.3794896217049035,642,0.21272112628233675,0.4068965517241379
ChIJjWk9QGg92jERiH2RTxmnpw0,CN->SG,Food,2026-04,0,0.0571584138399485,307,0.21239226782207307,0.4413793103448276
ChIJS2s-NswX2jERl8PJLvyATg8,CN->SG,Food,2026-05,0,-0.5596157879354227,66,0.21220537079116913,0.4091954022988506
ChIJb78bvik92jERzI0aJUQXHFg,CN->SG,Food,2026-05,0,0.4307829160924541,233,0.21197328229798496,0.4114942528735632
ChIJqa5XGDcY2jERIzwinkLz1us,CN->SG,Hotel,2026-05,0,0.0504308536268918,1148,0.21187024194922413,0.248
ChIJKT_1j6UH2jERkLci31GhzzY,CN->SG,Retail,2026-05,0,0.3101549283038394,138,0.21107939833614708,0.46285714285714286
ChIJO9op3n8Z2jERkJtP5VHiksg,CN->SG,Food,2026-04,0,0.2841042511038969,1378,0.2106111280137165,0.4436781609195402
ChIJDyOtkBc82jERkMqi4Nb1gpo,CN->SG,Hotel,2026-05,1,0.615633500559241,3732,0.21010239083428695,0.256
ChIJUUJFJ4oX2jER-SsjZUKoUBI,CN->SG,Food,2026-04,0,0.2484613592984996,674,0.21009583455277417,0.4471264367816092
ChIJwRKXcHYZ2jERSTeVD5ugzaQ,CN->SG,Food,2026-04,0,0.0,681,0.21009583455277417,0.4471264367816092
ChIJGcnc96Cs-jQRfSZca6zCjs4,SG->JP,Hotel,2026-04,0,-0.1053605156578263,276,0.20990701591787328,0.2980769230769231
ChIJa8vLc_4DGWARsUPWovzlXsU,SG->JP,Retail,2026-05,0,0.4635727389154453,644,0.20940450043094885,0.3793103448275862
ChIJKf8-B1IZ2jERKoqDakRkZy0,CN->SG,Food,2026-05,1,0.7198154276421067,631,0.20926827070734902,0.41379310344827586
ChIJ0YMotIdi4TQRi0btX64w3PE,SG->JP,Hotel,2026-05,0,0.2076393647782444,177,0.20879592316277396,0.46153846153846156
ChIJ09w94vg92jERb-r87uDlCOc,CN->SG,Food,2026-05,0,0.0099503308531678,1874,0.20855469603691712,0.4160919540229885
ChIJEeC9UjvTHzURHHZDC2CVRrI,SG->JP,Hotel,2026-04,0,0.0,64,0.20849237964460282,0.3076923076923077
ChIJMZS0f_kZ2jERS9Z6l2Jnw9g,CN->SG,Food,2026-05,0,0.5411309732613194,783,0.20809846881571997,0.41839080459770117
ChIJbSGffjUZTjUR7mMXkOkiuG4,SG->JP,Retail,2026-04,0,-0.0333364202675916,1039,0.20776627416888352,0.2896551724137931
ChIJAWBN5IZT5TQRljvAC0P_bBU,SG->JP,Beverage,2026-04,1,0.3053816495511818,168,0.2077270765780835,0.42857142857142855
ChIJq6NC6HYZ2jER6RVRp3cIqZg,CN->SG,Hotel,2026-04,0,0.3011050927839216,761,0.20760447129775084,0.312
ChIJe_jE8J1T5TQR_EqsP1v4-pI,SG->JP,Food,2026-05,1,0.6592456288842639,226,0.20710641659100243,0.5932203389830508
ChIJJxuJ8Z4Z2jER4erCmq37t1A,CN->SG,Food,2026-05,1,0.7061063252024504,2188,0.20553766434341222,0.4206896551724138
ChIJxVQqvIwZ2jER4WhnK5h7S0g,CN->SG,Food,2026-04,0,0.372239460479844,1038,0.20527986750064803,0.45057471264367815
ChIJ5WxqOhs92jERtMqy7oPoDdQ,CN->SG,Retail,2026-05,0,0.4248831939652662,267,0.20506841877562468,0.4685714285714286
ChIJMX4yLYYX2jERsEEiF3cmpP4,CN->SG,Food,2026-04,0,0.2513144282809063,64,0.20468182942092766,0.4528735632183908
ChIJLyDlx6092jER1ovQGM8BqvA,CN->SG,Food,2026-04,0,-0.0476280489892548,654,0.20464136759490972,0.45517241379310347
ChIJt3FaVB092jERxX-RI0O4Abg,CN->SG,Retail,2026-04,0,0.0813456394539522,1006,0.20460463861057251,0.4857142857142857
ChIJMXdC9yolTjUR4lPuBr2Z34Y,SG->JP,Hotel,2026-04,0,-0.1139442593492181,1141,0.20443801818136867,0.3173076923076923
ChIJoSIklaQZ2jERgKc2lL92rAA,CN->SG,Hotel,2026-05,0,0.496867271515284,1975,0.20404836126160128,0.264
ChIJ9zRx9RklBmARLB7L5mI5nOM,SG->JP,Retail,2026-05,0,0.2035989552412394,589,0.20345493369957252,0.38620689655172413
ChIJ9zRx9RklBmARLB7L5mI5nOM,SG->JP,Retail,2026-04,0,-0.0625203569813339,584,0.20345493369957252,0.296551724137931
ChIJFykj1mEQ2jER50T02kGd1OY,CN->SG,Food,2026-05,1,0.7206466219204959,5148,0.20344551779229358,0.42298850574712643
ChIJEZPa3ckZ2jERfK1TlSGo_Ts,CN->SG,Retail,2026-05,0,0.6007738604289303,252,0.20283105417845454,0.4742857142857143
ChIJRUDR6mOb-jQR9rb_Hva5SFA,SG->JP,Hotel,2026-05,0,0.149035579160488,900,0.20210317308249115,0.47115384615384615
ChIJ-a1KOwAZ2jERbfRMkBGT2Fc,CN->SG,Retail,2026-04,0,0.0,52,0.20205550206655898,0.49142857142857144
ChIJ37tThhEY2jERRBycMYB-rUA,CN->SG,Hotel,2026-04,0,0.3920420877760238,848,0.20194296395683894,0.32
ChIJxRngZDU92jER5wOzmY9J8Os,CN->SG,Food,2026-05,0,0.1072455303535973,776,0.2016894256971761,0.42528735632183906
ChIJicZ_8YAU2jERiWI15ePZYqc,CN->SG,Food,2026-04,0,0.3173578405978974,1857,0.201590612815714,0.4574712643678161
ChIJ3cFdbwA92jERqA3tMiwPfJs,CN->SG,Hotel,2026-05,0,0.2006706954621511,164,0.20158097823373197,0.272
ChIJ-YoHy9oCTjURxr9C5njIJ8k,SG->JP,Retail,2026-04,1,0.2641515750415868,748,0.2014394773681679,0.30344827586206896
ChIJV34W7ecZ2jER_khbLcR0NSQ,CN->SG,Food,2026-05,0,0.4773296693378084,4506,0.2012527885201596,0.42758620689655175
ChIJTXT5XbwR2jERL48e-UWy7rQ,CN->SG,Retail,2026-05,0,-0.1405819506211889,1036,0.20103992195772738,0.48
ChIJ2QyAErEb2jER2La0cesrzwA,CN->SG,Food,2026-05,0,0.1706255170307633,836,0.20075160429427508,0.4298850574712644
ChIJq9GMiesZ2jER4yuwp540AV4,CN->SG,Food,2026-05,0,0.297959655210021,4626,0.2004045240774249,0.432183908045977
ChIJtZSUlLceTjURoA_4ryeyAgA,SG->JP,Retail,2026-05,0,0.3403258059372027,652,0.19973029684652657,0.3931034482758621
ChIJBQL7wAoP2jERx3d8MFX0-os,CN->SG,Retail,2026-05,0,0.1823215567939546,237,0.19928291670043133,0.48857142857142855
ChIJ7x88fqUX2jER7NhWcEMV6lg,CN->SG,Hotel,2026-05,0,0.0,221,0.19928291670043133,0.28
ChIJ7f6S5goY2jERtgx0w1iCz84,CN->SG,Hotel,2026-04,0,0.3364722366212129,238,0.19928291670043133,0.328
ChIJK7fG1KQX2jERfuzRLIXnlTM,CN->SG,Retail,2026-05,0,0.2363887780642304,200,0.19928291670043133,0.48857142857142855
ChIJMV9yuX4YTjURMjszFnNPVOw,SG->JP,Retail,2026-05,0,0.3409265869705931,526,0.19926681860890155,0.4
ChIJAaUa-RcU2jERfUdAHPUblEQ,CN->SG,Food,2026-04,1,0.6778797084291575,3273,0.19906644247813088,0.45977011494252873
ChIJmdToVIoT2jERFcg421N7d68,CN->SG,Hotel,2026-04,0,0.391280473116208,3282,0.19906644247813088,0.336
ChIJOQFtKlLTHzURHUhTz83QHiw,SG->JP,Hotel,2026-04,0,0.0,52,0.19871232452065088,0.3269230769230769
ChIJGVCKbHEY2jERe4sLs53yWvg,CN->SG,Food,2026-04,0,0.3495064544601196,2123,0.19841296410450474,0.46206896551724136
ChIJsRuXFlMF2jERafIFHLChthA,CN->SG,Retail,2026-04,0,0.1177830356563834,71,0.19774599596504194,0.49714285714285716
ChIJ-0DAQI4a2jERVIPajSdgj58,CN->SG,Food,2026-04,0,0.3260009367539176,1854,0.1977084849852352,0.46436781609195404
ChIJ6ZICzEwP2jERlb1OvfWlxrk,CN->SG,Food,2026-04,0,0.3629054936893685,200,0.1974616958532761,0.4666666666666667
ChIJfaJxlqU92jER_iDuf9fDzkA,CN->SG,Retail,2026-04,0,-0.064538521137571,473,0.1968267627896767,0.5028571428571429
ChIJo8cvPgsZ2jERzUp0v52SdI0,CN->SG,Hotel,2026-05,0,0.3744815625881967,5696,0.196791839660964,0.288
ChIJVVURHdymB2ARahi09ZcVCys,SG->JP,Hotel,2026-05,1,0.5543107357057293,402,0.1967579515763441,0.4807692307692308
ChIJ26f-6Z4Z2jERGpsI6a3XdiU,CN->SG,Food,2026-04,0,0.0656952592653947,2770,0.1967424452941598,0.4689655172413793
ChIJEx0kWj0XBmARBWC6ATWnxgA,SG->JP,Hotel,2026-05,0,0.0,300,0.1967169555737843,0.49038461538461536
ChIJ04Bw1zAY2jERYwqFp3RVlg4,CN->SG,Hotel,2026-04,0,0.1670540846631663,152,0.19668386905443266,0.344
ChIJwz3yHMEb2jERolztbVQZjiI,CN->SG,Retail,2026-05,1,0.737598943130779,696,0.1963565685196907,0.49714285714285716
ChIJhf74pKQi2jERCm22IG2N0JE,CN->SG,Food,2026-05,0,-0.1603426500751794,451,0.19625133626916025,0.43448275862068964
ChIJ06Qw3T8qIDUR4Ihq3EpkRSw,SG->JP,Retail,2026-04,0,-0.3364722366212128,63,0.19620477022385444,0.3103448275862069
ChIJ_____zoY2jERaXrZkh3ZXuA,CN->SG,Food,2026-04,1,0.6418538861723948,2443,0.19607116792690152,0.47126436781609193
ChIJew6ckqqlB2ARDPJQY3YW5RU,SG->JP,Hotel,2026-05,0,0.1335313926245228,68,0.19544457612583227,0.5
ChIJDyIL3C6PTTURgvZjo-yjrso,SG->JP,Hotel,2026-04,0,0.1335313926245228,54,0.19544457612583227,0.33653846153846156
ChIJv8VwWlQR2jER7Tq7qdxh8bs,CN->SG,Food,2026-05,0,0.0408219945202552,320,0.1951447478900196,0.4367816091954023
ChIJ4VIYcYM92jER3JjwNuznRrU,CN->SG,Food,2026-05,1,0.6895174125093666,6805,0.19481062624846002,0.43908045977011495
ChIJCxTorhMY2jER96kxaVyOcZc,CN->SG,Food,2026-05,0,-0.2288415724288475,770,0.1947382604641655,0.4413793103448276
ChIJ2bHiYZn3UjUR17rpMG4aVso,SG->JP,Hotel,2026-04,1,0.4700036292457354,157,0.19459141353804413,0.34615384615384615
ChIJkSFt868V2jERvdiIQsspXoM,CN->SG,Food,2026-05,0,0.2569104137850271,1573,0.19371153666611698,0.4436781609195402
ChIJe2Vsq3c1TzURHuJaw2_BsdI,SG->JP,Retail,2026-04,0,0.2513144282809063,64,0.19366724703599075,0.31724137931034485
ChIJO4L-b8EF2jERfcF00jX9Ae8,CN->SG,Food,2026-05,1,0.6729444732424259,480,0.19348322326116868,0.4471264367816092
ChIJR19GINoP2jERIVvcAXcatpg,CN->SG,Food,2026-05,1,0.7323678937132265,401,0.19348322326116868,0.4471264367816092
ChIJ3XwHWncZ2jERxgr5QCa0gDw,CN->SG,Hotel,2026-04,0,0.2937611185281632,688,0.19346875871059457,0.352
ChIJH8LySQkZ2jERFAGAVveJaA0,CN->SG,Food,2026-04,0,0.1841924647297661,1690,0.1930153726332211,0.4735632183908046
ChIJK0hRYHIZ2jERrxw0TDSz0vs,CN->SG,Hotel,2026-05,0,0.167054084663166,468,0.19295564213308297,0.296
ChIJdVMCSTcY2jERpqgFGkQ7VYI,CN->SG,Hotel,2026-04,1,0.5596157879354225,129,0.19238154639469607,0.36
ChIJn66lIy4a2jERq5Jv2SVXkEE,CN->SG,Retail,2026-05,0,0.1365755350057509,688,0.19191356946296648,0.5028571428571429
ChIJ5UCkFuEH2jERbLSqUpAAb4c,CN->SG,Food,2026-04,0,-0.0666913744986725,406,0.19180635222666892,0.47586206896551725
ChIJ5-gaDK8Z2jERSUw9L4HrdK8,CN->SG,Food,2026-05,1,0.7407752295492003,893,0.19111247126902567,0.45057471264367815
ChIJJdZUkWsa2jERge1hfzMuvAY,CN->SG,Food,2026-05,0,-0.4228568508200334,436,0.19099594390592384,0.4528735632183908
ChIJa50oABgZ2jERveJHp_gMOnQ,CN->SG,Retail,2026-05,1,0.7621400520468968,56,0.19085053296583665,0.5085714285714286
ChIJrYMeu5sQ2jERfpA5zK1UM9U,CN->SG,Food,2026-04,0,0.1883482646608154,3321,0.1908148160338581,0.4781609195402299
ChIJJ8s24l8Z2jERmHd_s9Vxa1s,CN->SG,Food,2026-05,0,0.5389965007326871,377,0.19055556496309708,0.45517241379310347
ChIJiW9iJnIY2jERso6iA1vZ360,CN->SG,Food,2026-05,0,-0.1124779834266904,805,0.19003519916862854,0.4574712643678161
ChIJZzTg5yIa2jERNtVXMcuCOFU,CN->SG,Food,2026-04,0,-0.0564413109049519,2991,0.18996820361671518,0.4804597701149425
ChIJCfKnhhIY2jER7fL0siPQ4ac,CN->SG,Hotel,2026-05,0,0.0281708769666964,660,0.189903915934248,0.304
ChIJ5UYXQhgZ2jERQCI74fJWWK0,CN->SG,Hotel,2026-05,0,0.1823215567939546,222,0.18960237635987345,0.312
ChIJpf6Wl2sa2jER6PON2f0Agl8,CN->SG,Food,2026-04,0,0.0805032188490706,2709,0.1893939305091778,0.4827586206896552
ChIJaYVwpDkY2jERbLBVdk2RiOc,CN->SG,Hotel,2026-04,0,0.1670540846631663,173,0.18923989978836328,0.368
ChIJN45D0_8W2jERw1-vlOEIacg,CN->SG,Food,2026-04,0,0.3317773923170053,920,0.18898980332483825,0.4850574712643678
ChIJyV81n4AF2jERnrHVt04CmMU,CN->SG,Retail,2026-04,0,0.1847341031993385,1376,0.18894643147720822,0.5085714285714286
ChIJc6s2rage2jERzvX_e5IB_6k,CN->SG,Food,2026-05,0,0.5211616330966526,4208,0.18893679886465597,0.45977011494252873
ChIJVYEAaEca2jERpxajHtlWFRE,CN->SG,Retail,2026-04,1,0.7110581071264752,2039,0.18876472087211188,0.5142857142857142
ChIJN9BRXyCNGGARm7uxQ7eg0JY,SG->JP,Retail,2026-04,0,-0.7884573603642704,384,0.18869755647534805,0.32413793103448274
ChIJp85ZgUka2jERsvwRR9FvUwA,CN->SG,Food,2026-05,0,-0.0877756108823857,1697,0.18827941001023887,0.46206896551724136
ChIJscyhaKUZ2jERMoA0Gv3a4iI,CN->SG,Hotel,2026-04,0,0.3794896217049039,1097,0.18806972863096796,0.376
ChIJ_____1YW2jERK63bsKwVVXo,CN->SG,Food,2026-04,0,-0.1823215567939544,464,0.18802598617507915,0.48735632183908045
ChIJzXocmetxFWARDZgZO-agxsM,SG->JP,Hotel,2026-05,0,0.2006706954621511,366,0.1878924725067316,0.5096153846153846
ChIJN5U7dJ4Z2jERhI5Md3L9RYM,CN->SG,Hotel,2026-05,1,0.6217536508981247,6232,0.18770732890644304,0.32
ChIJeeZvMiQZ2jERIigdrN9mSAA,CN->SG,Food,2026-05,0,0.5346768395881707,1054,0.18751698914523618,0.46436781609195404
ChIJ5ySHC3IZ2jERu-xiMMTjAVE,CN->SG,Food,2026-04,0,0.4087600040050168,2041,0.18689937398055065,0.4896551724137931
